Id,SalePrice
1461,124076.94904484013
1462,160653.51827197766
1463,188297.40878960883
1464,202231.37859629575
1465,185618.9231504415
1466,173431.42831057648
1467,176332.73512512312
1468,165859.65044783446
1469,189413.49255958537
1470,123078.56665351914
1471,188814.35373626536
1472,96097.14309545036
1473,95801.20443847937
1474,147140.01385850762
1475,113719.9266132256
1476,366673.00664175383
1477,250500.81536287317
1478,287167.36046328186
1479,290633.3732332345
1480,575937.2202722081
1481,325734.4734863142
1482,207465.2364972001
1483,172196.80511410712
1484,163190.684901324
1485,182673.25196491941
1486,194226.15411302142
1487,336287.07585600205
1488,241914.98112178445
1489,202284.79588266346
1490,237164.1957801962
1491,191999.99754368575
1492,94193.08239254798
1493,189077.44311032887
1494,292327.2329726501
1495,285764.4710974153
1496,240317.3362184552
1497,181851.4052461626
1498,165654.84326805745
1499,160987.19650468207
1500,156281.50971074088
1501,176788.85043324472
1502,143232.55471098566
1503,305437.14748032606
1504,242167.24082257366
1505,227257.50814778556
1506,186155.7903821313
1507,254079.94620389552
1508,203858.40125157277
1509,160371.1570848603
1510,146710.75384340892
1511,147508.05640196614
1512,172478.40551779154
1513,148495.0820558728
1514,167075.12503139777
1515,188498.04027247627
1516,149234.061122999
1517,168059.0251139924
1518,129733.84049127492
1519,217703.68066914962
1520,133025.2283155789
1521,135787.05183855107
1522,174360.12595517066
1523,116095.65698367833
1524,126852.49721220543
1525,124653.72799773619
1526,115035.53188809002
1527,102424.36789547528
1528,136601.8224287126
1529,153077.062565237
1530,181496.91919865465
1531,98858.48703813255
1532,95357.5269069476
1533,146672.67430345807
1534,121484.7077310464
1535,149613.48495168236
1536,107427.30009891496
1537,60357.3987963285
1538,160297.76634184158
1539,189790.66967399776
1540,91295.25690807734
1541,143756.864367298
1542,142030.93902569174
1543,200937.47667741304
1544,85014.85481570472
1545,112302.64718610837
1546,130157.00568980341
1547,132395.46294904556
1548,138447.7045967849
1549,117631.05108657379
1550,135360.053522568
1551,107257.64783587295
1552,141512.71273530758
1553,153398.9235765686
1554,119698.64704172197
1555,166549.20976017503
1556,82824.83348707459
1557,105188.4821595505
1558,96611.28516646972
1559,67234.73667350119
1560,128238.04715236004
1561,138451.55735001268
1562,131706.89249044386
1563,124020.13710456922
1564,154677.760548271
1565,150277.0393776709
1566,244096.58414613706
1567,77969.07791811197
1568,233619.21447625785
1569,134804.71905875378
1570,139797.21652064874
1571,116750.07813122249
1572,145505.14264823392
1573,242498.98773414356
1574,121343.14393382624
1575,231798.03410557474
1576,249487.89856714683
1577,189689.20348534867
1578,142867.46911859818
1579,144246.5822116362
1580,192321.28385035568
1581,153143.60643005685
1582,127701.972724955
1583,313807.53722615633
1584,221920.49506043945
1585,138593.4137913546
1586,65069.001123824426
1587,101770.76241789665
1588,154021.54982243796
1589,100741.12295593432
1590,134422.57330252606
1591,94349.49763399258
1592,115139.01580878347
1593,123869.82893026448
1594,136948.2905890112
1595,108692.84878594402
1596,231977.49884399315
1597,190342.56181515037
1598,210625.98420209647
1599,168119.9201260571
1600,163542.93706454767
1601,62968.44745523106
1602,117642.20823014039
1603,72099.77809044682
1604,265111.8069578669
1605,242786.87614870197
1606,169619.4231218081
1607,166562.89484050416
1608,215793.8919434249
1609,187092.13089432326
1610,153101.92570298878
1611,139138.11853042504
1612,170387.77343987688
1613,169378.20354491178
1614,128204.7772015212
1615,87716.8997536778
1616,76112.72604855412
1617,91028.77862007244
1618,128253.88833726908
1619,142637.21882692567
1620,160915.7320336333
1621,135237.42722814757
1622,142743.17402173157
1623,276671.5955358383
1624,211789.42523337982
1625,120792.55337096239
1626,167523.6933714856
1627,192258.8473008439
1628,282323.4790001948
1629,179292.42117386727
1630,354656.98937855405
1631,220132.2399830509
1632,233107.2905529921
1633,171484.62937196068
1634,186130.7265403326
1635,174513.24323308433
1636,152247.9599978976
1637,205694.51423969294
1638,184029.40582055046
1639,185393.4293169496
1640,256622.12683183234
1641,181420.39175225788
1642,235332.12267433232
1643,215245.5130435804
1644,232508.10131089747
1645,201825.79179824135
1646,162170.81031736842
1647,160729.49437689257
1648,130444.08901555897
1649,140802.02636707458
1650,114102.20078497301
1651,122635.52193275793
1652,95594.77607742936
1653,98002.26769157928
1654,142825.45979423396
1655,142725.5598450541
1656,142813.81552820574
1657,148161.84378891985
1658,143200.15803844322
1659,125120.33749458526
1660,156184.7829200687
1661,443953.65420735633
1662,412249.1598270715
1663,384826.3039149178
1664,576748.635016153
1665,307147.7020378304
1666,325545.036273222
1667,393356.8212734182
1668,332812.06767103757
1669,298492.49938767916
1670,343578.83516663965
1671,255620.1237698504
1672,518574.66571819485
1673,292790.7780965715
1674,242055.03326663977
1675,192206.3338855062
1676,191648.86527752806
1677,221226.87298857857
1678,544180.5052398755
1679,400624.47876357136
1680,342028.4524854956
1681,247345.5687650473
1682,305343.1049322681
1683,177527.55896449782
1684,171553.5431973735
1685,171300.0053554026
1686,168244.0666159161
1687,168016.5751791171
1688,187154.47190439366
1689,194828.11882164748
1690,192872.6772959966
1691,180398.76793446572
1692,265123.4349633593
1693,165819.126394003
1694,181541.65121377283
1695,164819.52906548424
1696,273726.58127202827
1697,171442.4518380121
1698,348973.41412719025
1699,306872.4101421899
1700,249980.0966714612
1701,269825.376775353
1702,247441.03153639988
1703,247415.28024147238
1704,280000.85844077985
1705,235883.802331875
1706,443549.2789055208
1707,216550.24398100458
1708,207644.91872972186
1709,269012.20140887203
1710,221384.91552799527
1711,269401.74496072356
1712,265101.14811599767
1713,275488.9282546395
1714,221294.47538645103
1715,206220.84521681583
1716,181885.1254568238
1717,171555.57428025675
1718,134748.77253415232
1719,203251.87739172194
1720,239219.88570349116
1721,163128.6072423614
1722,124488.53346410424
1723,156673.5826220219
1724,211967.71974984006
1725,239021.186837208
1726,182227.89536861074
1727,156668.72844012687
1728,169158.07249026038
1729,166135.8105083681
1730,156612.96565968113
1731,122154.64365980487
1732,130778.75687063366
1733,118718.77356563025
1734,127364.267927151
1735,124809.88834072874
1736,114195.43915703201
1737,311074.6107713047
1738,237005.54705488562
1739,259898.86673072982
1740,224333.89587375856
1741,195562.6198235618
1742,172533.76975644208
1743,172259.7351078863
1744,320825.2921513789
1745,217625.79372909598
1746,177566.03645470948
1747,215057.31477153525
1748,226423.43861789833
1749,149725.32873289566
1750,128092.83614953162
1751,242743.72860213328
1752,120406.59918654768
1753,147685.208533021
1754,194141.12987666315
1755,170044.26073385766
1756,131726.46102241948
1757,121733.91484267026
1758,143406.62640489536
1759,158155.0156093703
1760,167402.12452677157
1761,143133.5016064385
1762,182670.3430259782
1763,172278.56674252608
1764,116854.1738616845
1765,154452.40607668614
1766,181623.98550498966
1767,224269.3897040459
1768,145596.8958581885
1769,172959.0518448279
1770,150133.52234731527
1771,127978.43745930673
1772,133940.20221402933
1773,132419.7612582339
1774,139609.34635308484
1775,140246.2896927027
1776,123169.10990685734
1777,110408.50603804828
1778,137618.15118275207
1779,120565.28834161548
1780,175432.665029202
1781,127725.92324483553
1782,91719.69565841279
1783,145906.1924156234
1784,113427.22212252852
1785,121449.1199181049
1786,137140.9531502129
1787,160219.77887102662
1788,56378.9843607581
1789,94881.28414387075
1790,78128.41283063358
1791,178375.40050543702
1792,162207.31091863845
1793,126974.36857091787
1794,150310.84418868402
1795,134423.85558304013
1796,126527.64701181269
1797,115308.48597918655
1798,122230.38608257993
1799,113306.82198060877
1800,129963.17177849857
1801,130483.26877658349
1802,124383.49064894204
1803,144754.18966744508
1804,136618.10796560178
1805,134533.8172388607
1806,123102.63348796562
1807,123923.65780581601
1808,120432.55916716633
1809,123983.720700475
1810,146326.730179314
1811,95711.45038028774
1812,95986.70746032867
1813,124765.63617348642
1814,96607.31020391177
1815,54877.72845359546
1816,98596.85887911313
1817,109427.30408084489
1818,145466.518293175
1819,126187.26984854459
1820,40162.216536875145
1821,108759.70360892966
1822,146516.60499864694
1823,33507.512175197284
1824,128208.4826139438
1825,140959.65088916695
1826,104136.24987416095
1827,98996.25747310361
1828,135029.43972724242
1829,117536.82211343916
1830,146322.7296600122
1831,146980.25711144714
1832,73593.99700748507
1833,140892.8412709118
1834,119825.21565038338
1835,126398.59313690866
1836,128567.88093660315
1837,86452.29992965132
1838,127276.82776779524
1839,93485.13875119679
1840,163368.76308476683
1841,146784.08772195806
1842,87484.81557158958
1843,132252.62567530115
1844,136224.10821506148
1845,143626.10645261355
1846,155384.18650940454
1847,162259.54646299998
1848,41632.709030677
1849,106743.65007198919
1850,117310.25256444348
1851,150642.63809154078
1852,120354.04774918553
1853,131007.0733638576
1854,168512.78743784095
1855,142224.3657853574
1856,218174.75514062896
1857,140610.82093739955
1858,140185.07914941903
1859,117731.13272914072
1860,148510.4376239691
1861,117888.02671994506
1862,311612.94462955924
1863,294675.5842156986
1864,295226.5780174155
1865,341487.39833601506
1866,339709.4892775117
1867,229350.48128009084
1868,297294.2387405421
1869,204742.1144215143
1870,226345.70320456
1871,252318.13149750265
1872,171314.44410673727
1873,238567.34038358944
1874,148019.61075587355
1875,201735.29790296237
1876,200859.5027626803
1877,210631.64181915543
1878,209573.9790208717
1879,129820.00685716579
1880,134064.19443881148
1881,240433.64192456167
1882,250608.96044129747
1883,185758.03466801037
1884,208151.3250071378
1885,241723.3449218963
1886,294722.9266828564
1887,208488.73167363787
1888,273730.02167384845
1889,164627.12423327513
1890,119577.00011157602
1891,131230.4701703984
1892,99368.66838154045
1893,131760.89680641473
1894,124866.11785363642
1895,134090.123006614
1896,125162.80613643424
1897,116045.28137399346
1898,116357.87216955575
1899,150506.96853464062
1900,150794.89406365535
1901,171454.85316023193
1902,149219.37392640047
1903,211925.7692125762
1904,148855.15280829996
1905,200542.5803529053
1906,157285.9403282827
1907,206058.10220200225
1908,111539.5037816659
1909,129635.50649646779
1910,118100.34110060257
1911,217868.3361046013
1912,319245.5548404551
1913,144455.3159592332
1914,58140.116886723976
1915,319548.1528446752
1916,59951.55017191355
1917,247474.97505070016
1918,141599.9587280006
1919,169317.05754552095
1920,149530.2125969191
1921,409414.17245459196
1922,318847.87877819536
1923,222848.29252949345
1924,231072.2271866326
1925,192299.0836523753
1926,400479.07305638207
1927,133016.87671110785
1928,158781.0086944116
1929,128665.25196710695
1930,132203.13712056747
1931,142893.96815930924
1932,137687.13673632877
1933,186481.46444717003
1934,183349.46063256424
1935,172529.8056228052
1936,196478.940381726
1937,181798.36769616394
1938,170841.65373333267
1939,237808.97000100464
1940,184326.2599057521
1941,172167.5254906878
1942,180279.8728356496
1943,207877.2968259405
1944,377877.2066212975
1945,400325.2327326888
1946,139675.01253704837
1947,328787.9071792484
1948,179606.56682012283
1949,247688.07289750443
1950,185408.23357280204
1951,238831.27833212155
1952,206962.65177276323
1953,172394.71329564857
1954,182627.20166327202
1955,132562.55816902992
1956,305795.0440095407
1957,156797.25672962092
1958,310093.35505222564
1959,140200.33258791547
1960,113890.51957764842
1961,123076.79887457944
1962,96294.11989446005
1963,105153.96576586159
1964,110849.431422155
1965,143117.08666331618
1966,138322.6068863196
1967,291078.55718525476
1968,441644.2138563493
1969,400547.92673507414
1970,443213.6444213479
1971,525171.5560295316
1972,381723.041023699
1973,257753.6968805764
1974,330205.03430076287
1975,594491.0986366987
1976,267762.34264235327
1977,362183.4179237472
1978,370735.98549945233
1979,329595.66184264247
1980,204389.72851145247
1981,355772.0111043555
1982,219565.83305671747
1983,205212.6722856011
1984,165635.13980131963
1985,225549.32953903417
1986,209887.58598151896
1987,182118.60636056273
1988,175110.47183941538
1989,190900.41322966403
1990,212518.75873899052
1991,233599.14393295016
1992,216279.52362920652
1993,167985.1118469235
1994,235032.8130871179
1995,185410.4727549234
1996,247666.14180152994
1997,310108.34811312694
1998,326065.2726638577
1999,265987.25346376724
2000,317705.5533779663
2001,273560.16465665575
2002,245422.17705749228
2003,262387.25586574926
2004,288283.4564057552
2005,220113.81968901862
2006,226055.37349360588
2007,248625.43047885594
2008,225227.19685727678
2009,197778.97530864703
2010,190590.56706937586
2011,138474.00514214498
2012,172029.4474646272
2013,177887.08457561175
2014,182065.08103382413
2015,202927.73741492783
2016,192388.8621318756
2017,193669.92208486842
2018,119523.89193298259
2019,137760.45853490545
2020,104074.524298929
2021,101554.43136515035
2022,186708.9740180191
2023,144436.4245789289
2024,257673.1174704245
2025,356933.16335234366
2026,176252.3772270798
2027,158413.50358319358
2028,149136.29073081427
2029,172016.89329503506
2030,268496.59631012334
2031,236804.71267839268
2032,249338.73391753715
2033,257880.15806949287
2034,169014.58517143485
2035,222818.54713021478
2036,195715.68341193788
2037,202434.80525287663
2038,317406.28181099944
2039,227719.69813990756
2040,294181.24346092343
2041,301269.2753063058
2042,207261.62712827945
2043,176070.0268512578
2044,171574.0790094776
2045,210364.39737455675
2046,142021.31760713478
2047,143722.2022231924
2048,141840.3848758886
2049,138017.6713981522
2050,173417.33255515783
2051,106267.5714480646
2052,124351.72803575848
2053,146535.34514793413
2054,88565.90783692828
2055,157930.3639460511
2056,139472.94269470542
2057,112771.2208056797
2058,217241.8740983538
2059,132643.03297524835
2060,174191.07835417276
2061,173169.35943271132
2062,131881.0314231368
2063,118182.84444774681
2064,142658.28526779197
2065,118280.56629160361
2066,158244.71944465445
2067,111755.64382131254
2068,140858.91128302304
2069,89865.12755155546
2070,116736.18854010255
2071,95824.03366071451
2072,134040.91729926513
2073,134305.16583628953
2074,184593.09895808072
2075,146213.18724633043
2076,120212.18324474212
2077,157228.00453925438
2078,130543.20332909582
2079,130993.86342895517
2080,119196.74641915881
2081,126202.1636522519
2082,121738.38025210158
2083,143698.09699792715
2084,111953.561153213
2085,120302.50197424254
2086,114239.9711905624
2087,121795.8672284566
2088,97096.73691316397
2089,76704.84033122651
2090,123698.20575619659
2091,118595.05205428915
2092,125174.06179693682
2093,116726.44431772044
2094,106479.97990529584
2095,147953.16598285656
2096,75754.33585180054
2097,94973.94601816378
2098,150157.54923716257
2099,41975.30744579867
2100,69881.77955042211
2101,117741.5758304117
2102,120690.61259711301
2103,106045.93654980331
2104,136592.4401984883
2105,127276.28734484279
2106,64757.435241758045
2107,204241.36238680495
2108,116617.85437871423
2109,114483.07375033273
2110,131620.20014632118
2111,134646.79994430745
2112,139145.26418658494
2113,121217.84840794162
2114,119040.11994584929
2115,160016.99947591446
2116,114784.87798065199
2117,153199.81096398702
2118,124981.78345751164
2119,112080.30730923454
2120,111461.64394488695
2121,89706.09852879634
2122,116676.82501966016
2123,80599.7944807514
2124,157148.64890102012
2125,128367.37995392822
2126,150824.87441700554
2127,158096.06271836383
2128,122504.62869537264
2129,90662.55422559888
2130,144367.72960868664
2131,136220.17447174905
2132,115764.87137653967
2133,120536.59751200292
2134,125114.93578521471
2135,92093.47878358143
2136,80504.93166762673
2137,109293.86917633793
2138,130339.08342841014
2139,152048.97240667857
2140,142551.45185761777
2141,152602.63613036435
2142,127896.82264967964
2143,147258.55448546252
2144,121067.4723328527
2145,139692.28875076698
2146,170287.46812593762
2147,136909.1440071918
2148,131874.97041600448
2149,144517.57129579794
2150,228133.9299945204
2151,115260.42487393855
2152,170814.70818220108
2153,166179.43056925142
2154,104757.49665606418
2155,140147.64018952692
2156,263425.05057166214
2157,230938.35288799167
2158,235598.7829535863
2159,204174.29152911645
2160,176220.764585111
2161,239231.44550370713
2162,385327.2520101415
2163,360191.49109500635
2164,245625.79613209193
2165,207081.21399936703
2166,153392.58967340097
2167,223631.0940017304
2168,200113.51409808674
2169,196427.79020086813
2170,220620.14001349837
2171,157736.29352771115
2172,130637.13571287377
2173,172256.22119702626
2174,226038.1069846683
2175,295601.51292509114
2176,324387.67304245674
2177,240204.93723025138
2178,210820.67710478918
2179,138304.9418397298
2180,224085.13288998403
2181,187634.16730444191
2182,221912.08177833055
2183,188180.81013392055
2184,120312.89568037502
2185,124975.57628978325
2186,149436.7871680005
2187,149772.90977569757
2188,153375.1750136412
2189,248642.53185579734
2190,81827.46664053715
2191,80884.56097520408
2192,93080.77141991639
2193,107633.31489959027
2194,101939.80705861453
2195,109191.61937040862
2196,96083.56227965408
2197,115408.11100683219
2198,158684.30708270345
2199,184923.956867862
2200,154730.14812576774
2201,142852.89921852166
2202,221095.38512422077
2203,138359.19430742052
2204,179913.10174514638
2205,121091.05563494853
2206,148092.49717225073
2207,215741.15944996386
2208,260693.77819488206
2209,242467.51161477613
2210,119535.00993665712
2211,114695.58786564789
2212,120808.38535496779
2213,105252.34326679645
2214,131702.16536603894
2215,98692.1835690107
2216,150502.42955536605
2217,63833.14378560958
2218,72725.06593749787
2219,70111.23016434339
2220,70323.36231856488
2221,321715.00195159315
2222,282648.7316283134
2223,296339.1122331049
2224,210709.76805949406
2225,119654.74662386134
2226,187523.1191473849
2227,194865.71026818053
2228,265145.26056431496
2229,252832.7776079987
2230,153897.20634695457
2231,214536.84149542137
2232,184887.228125424
2233,174359.76909327053
2234,240420.7342568723
2235,218496.53207801643
2236,254481.70961030322
2237,334458.254968402
2238,200768.01053389756
2239,106139.68090580564
2240,157601.4096510078
2241,154140.05216419074
2242,122458.2830755289
2243,127390.98031727698
2244,103279.89155319109
2245,103455.70011230986
2246,139709.95833512678
2247,111458.56656410816
2248,127681.04941860473
2249,119987.69572150898
2250,132051.48942876107
2251,100965.89877317211
2252,176174.86925708325
2253,153820.98371129818
2254,176831.44913130836
2255,188964.84091365454
2256,176141.29536637035
2257,212635.43678288773
2258,159879.64920376975
2259,176985.7263488973
2260,157730.608071746
2261,187206.19295059232
2262,205550.23185259273
2263,385893.0366667726
2264,556789.1859284955
2265,171248.85223646165
2266,310961.4119465776
2267,384468.03370921
2268,417951.54952114966
