Id,SalePrice
1461,106534.0
1462,141026.0
1463,159618.0
1464,172211.0
1465,164789.0
1466,149552.0
1467,152953.0
1468,142015.0
1469,163891.0
1470,106503.0
1471,163768.0
1472,85351.0
1473,85508.0
1474,126624.0
1475,97582.0
1476,308461.0
1477,213433.0
1478,242928.0
1479,237527.0
1480,434154.0
1481,279445.0
1482,177310.0
1483,151332.0
1484,138960.0
1485,155954.0
1486,168244.0
1487,284529.0
1488,202920.0
1489,167567.0
1490,202271.0
1491,166172.0
1492,80901.0
1493,160475.0
1494,248333.0
1495,244592.0
1496,203866.0
1497,155155.0
1498,142932.0
1499,138749.0
1500,135280.0
1501,154869.0
1502,124638.0
1503,248717.0
1504,206524.0
1505,194120.0
1506,164198.0
1507,221417.0
1508,174513.0
1509,139454.0
1510,124566.0
1511,128572.0
1512,148507.0
1513,126832.0
1514,138116.0
1515,171030.0
1516,132491.0
1517,143213.0
1518,111842.0
1519,186951.0
1520,113168.0
1521,116759.0
1522,152512.0
1523,99884.0
1524,109576.0
1525,108238.0
1526,98282.0
1527,92927.0
1528,118919.0
1529,130288.0
1530,159794.0
1531,96922.0
1532,84001.0
1533,129496.0
1534,106298.0
1535,129550.0
1536,95418.0
1537,36544.200000000004
1538,141390.0
1539,172535.0
1540,85167.0
1541,125383.0
1542,122005.0
1543,173256.0
1544,73905.0
1545,100752.0
1546,114669.0
1547,117440.0
1548,118777.0
1549,102543.0
1550,116690.0
1551,93177.0
1552,124993.0
1553,133269.0
1554,105177.0
1555,138249.0
1556,76669.0
1557,91963.0
1558,88060.0
1559,68564.0
1560,110870.0
1561,116089.0
1562,110548.0
1563,106469.0
1564,136064.0
1565,128085.0
1566,206497.0
1567,67690.0
1568,201104.0
1569,114246.0
1570,117941.0
1571,100546.0
1572,125470.0
1573,207240.0
1574,104321.0
1575,196369.0
1576,213455.0
1577,154003.0
1578,128211.0
1579,125304.0
1580,165767.0
1581,132777.0
1582,109437.0
1583,268202.0
1584,190341.0
1585,119729.0
1586,61813.0
1587,89929.0
1588,132940.0
1589,86501.0
1590,115864.0
1591,84534.0
1592,101171.0
1593,108830.0
1594,118447.0
1595,95052.0
1596,192546.0
1597,164544.0
1598,186526.0
1599,142771.0
1600,135725.0
1601,57718.0
1602,101922.0
1603,72874.0
1604,226854.0
1605,209026.0
1606,144443.0
1607,148813.0
1608,179035.0
1609,153949.0
1610,129456.0
1611,117245.0
1612,145975.0
1613,142425.0
1614,110568.0
1615,80711.0
1616,70000.0
1617,81570.0
1618,108758.0
1619,121840.0
1620,136417.0
1621,119711.0
1622,122642.0
1623,232877.0
1624,185607.0
1625,104842.0
1626,142689.0
1627,167321.0
1628,245652.0
1629,152223.0
1630,308186.0
1631,191787.0
1632,208785.0
1633,143854.0
1634,160016.0
1635,150837.0
1636,130487.0
1637,173400.0
1638,160166.0
1639,159677.0
1640,221320.0
1641,155049.0
1642,202453.0
1643,187887.0
1644,200846.0
1645,172470.0
1646,136786.0
1647,136320.0
1648,112365.0
1649,120046.0
1650,99148.0
1651,104986.0
1652,85898.0
1653,89823.0
1654,124840.0
1655,120494.0
1656,121385.0
1657,126695.0
1658,123782.0
1659,106506.0
1660,131291.0
1661,387841.0
1662,341284.0
1663,320099.0
1664,494096.9
1665,259173.0
1666,279277.0
1667,325461.0
1668,288622.0
1669,253345.0
1670,291337.0
1671,225426.0
1672,376591.0
1673,253841.0
1674,208168.0
1675,165341.0
1676,166980.0
1677,187730.0
1678,426556.0
1679,332124.0
1680,288665.0
1681,205645.0
1682,261871.0
1683,155466.0
1684,146583.0
1685,146443.0
1686,143860.0
1687,142272.0
1688,163494.0
1689,165606.0
1690,166582.0
1691,155273.0
1692,226397.0
1693,142066.0
1694,157011.0
1695,139970.0
1696,237919.0
1697,145412.0
1698,297366.0
1699,264445.0
1700,216943.0
1701,231641.0
1702,211942.0
1703,208418.0
1704,243665.0
1705,198009.0
1706,372138.0
1707,181415.0
1708,172305.0
1709,229955.0
1710,189206.0
1711,229625.0
1712,220596.0
1713,234970.0
1714,193334.0
1715,177893.0
1716,155594.0
1717,146202.0
1718,117513.0
1719,178021.0
1720,204704.0
1721,138872.0
1722,109795.0
1723,133675.0
1724,177630.0
1725,205416.0
1726,159257.0
1727,132125.0
1728,150048.0
1729,142590.0
1730,132991.0
1731,105743.0
1732,114045.0
1733,100811.0
1734,107264.0
1735,108873.0
1736,98126.0
1737,267889.0
1738,207001.0
1739,225078.0
1740,190896.0
1741,164193.0
1742,150613.0
1743,151029.0
1744,271948.0
1745,187383.0
1746,158930.0
1747,187903.0
1748,198522.0
1749,125475.0
1750,110757.0
1751,207231.0
1752,103288.0
1753,127961.0
1754,171556.0
1755,145831.0
1756,114010.0
1757,105831.0
1758,124621.0
1759,138690.0
1760,140564.0
1761,125470.0
1762,157835.0
1763,152792.0
1764,100590.0
1765,147521.0
1766,162018.0
1767,192694.0
1768,123962.0
1769,149244.0
1770,129982.0
1771,107539.0
1772,115962.0
1773,109478.0
1774,120003.0
1775,122172.0
1776,110503.0
1777,95960.0
1778,120418.0
1779,102514.0
1780,150983.0
1781,110999.0
1782,77830.0
1783,125511.0
1784,96153.0
1785,107524.0
1786,134035.0
1787,142256.0
1788,52626.0
1789,85852.0
1790,70549.0
1791,161271.0
1792,139219.0
1793,110895.0
1794,130967.0
1795,117145.0
1796,107204.0
1797,101975.0
1798,107456.0
1799,100181.0
1800,111851.0
1801,114150.0
1802,112551.0
1803,128630.0
1804,119101.0
1805,115981.0
1806,108650.0
1807,114112.0
1808,104913.0
1809,108286.0
1810,121941.0
1811,80571.0
1812,88258.0
1813,107488.0
1814,83271.0
1815,36092.21
1816,88198.0
1817,93869.0
1818,131837.0
1819,111060.0
1820,53678.0
1821,97731.0
1822,134102.0
1823,31224.27
1824,112113.0
1825,118704.0
1826,92275.0
1827,88958.0
1828,117788.0
1829,101945.0
1830,127751.0
1831,131629.0
1832,69643.0
1833,121269.0
1834,105802.0
1835,110064.0
1836,111928.0
1837,76182.0
1838,113181.0
1839,89501.0
1840,134241.0
