Id,SalePrice
1461,122748.93424880756
1462,159022.30163333882
1463,186599.05426960165
1464,198558.94151682503
1465,188491.31969980887
1466,173223.97751404598
1467,176806.19444980356
1468,165361.76931513307
1469,190432.64304221
1470,122921.6509647668
1471,189601.23702835845
1472,95522.44436964064
1473,94903.34635007883
1474,147363.44286577834
1475,113661.07245282368
1476,368165.5902899959
1477,247225.9378222022
1478,285033.4326728962
1479,288187.213461501
1480,514116.1852727913
1481,326424.4365644315
1482,207378.64500782895
1483,174148.90351985785
1484,164348.26323025575
1485,179857.69153587648
1486,193800.97812459152
1487,337821.1738445512
1488,238849.37070505178
1489,200800.74368909898
1490,234580.65645607823
1491,193041.64133975608
1492,94576.92854431426
1493,181307.10160493397
1494,292863.6988449797
1495,286198.3651019437
1496,238905.53372794169
1497,180797.2991126236
1498,164867.76476381478
1499,161259.62682519975
1500,154992.58714806472
1501,174846.07358312397
1502,141404.49736766875
1503,305210.4226494976
1504,239809.9589669812
1505,228615.75163203105
1506,187244.06713722818
1507,253293.87541043162
1508,202033.11069751298
1509,159632.4612142842
1510,144408.86104792956
1511,147105.29812702333
1512,171652.84211705413
1513,148533.36563041972
1514,162446.8927759044
1515,190821.4320917952
1516,152222.81641678826
1517,167492.17917721948
1518,130952.91347606819
1519,213091.53499831536
1520,130929.96889939663
1521,133926.97835882817
1522,173839.88764966847
1523,114943.28561422446
1524,126454.51202163816
1525,124682.189248525
1526,112314.8376125753
1527,102496.23279427119
1528,136656.11674630808
1529,151569.97843346643
1530,181536.94376554003
1531,100478.05373527284
1532,93487.71104682109
1533,144323.12395258306
1534,123061.40498839346
1535,148704.35595698107
1536,107905.45044965358
1537,59130.140496155
1538,157836.60309229014
1539,192370.07166011963
1540,91025.29547059882
1541,142331.29224598256
1542,141501.54695320275
1543,198034.18929190602
1544,85161.61908145872
1545,112093.48779597251
1546,130135.9541350258
1547,133187.8379012578
1548,137580.56902196407
1549,114961.92371788179
1550,136237.64851953753
1551,107265.34854747566
1552,142903.70945956057
1553,150080.77044965472
1554,118109.69250880658
1555,165604.68324580853
1556,83047.88224648968
1557,106404.24809842178
1558,97485.73030979821
1559,72247.25648587372
1560,129601.37347408434
1561,137645.17736842524
1562,130137.63977245752
1563,123054.32232211597
1564,153999.8402220126
1565,148012.9518104925
1566,243695.5991250121
1567,77877.41515785968
1568,227488.62608233222
1569,130809.9910929497
1570,135276.43731718356
1571,113645.95348910497
1572,145596.30696353302
1573,240190.53890570882
1574,120266.31426418357
1575,228118.82176033023
1576,240502.6518505076
1577,187109.75079844389
1578,142329.91328132752
1579,143785.15858203216
1580,193995.91599445482
1581,156312.74750496354
1582,127869.57227810787
1583,311962.8845930321
1584,224311.85541106213
1585,138017.96476165333
1586,62741.69586570689
1587,101128.8662045079
1588,152443.22732641958
1589,97864.5910901713
1590,132840.9678199997
1591,95206.54461192385
1592,114195.79063277188
1593,124642.04966240574
1594,131719.36443839766
1595,108199.5887184132
1596,233415.25635639287
1597,193366.87283856093
1598,212268.9641006749
1599,167760.310610042
1600,161834.9464370368
1601,60244.01133744361
1602,113405.24296665008
1603,80095.61627598443
1604,265755.2663825283
1605,239688.03667896148
1606,168671.35892736545
1607,167891.07718036164
1608,213839.19510160404
1609,187649.31104615855
1610,149016.08392950773
1611,137934.14351747386
1612,168198.89057568752
1613,166930.06545658814
1614,129236.45565475144
1615,88071.91728155997
1616,77636.93678184875
1617,91210.54790125904
1618,127158.54067649324
1619,141977.0997454325
1620,160460.25179873357
1621,132801.80781499512
1622,140111.4522594888
1623,275398.7310489603
1624,210144.72605637845
1625,120209.28994704498
1626,170024.84873911226
1627,193884.8084933287
1628,282947.38277848955
1629,177654.47568734066
1630,356267.9639088069
1631,223235.9505893466
1632,242253.62559993478
1633,169652.83423520203
1634,182723.08357025665
1635,173989.9068084226
1636,153021.02326933408
1637,204022.91090280347
1638,182306.88267834412
1639,185128.80573638683
1640,251671.20887678568
1641,178560.31211872483
1642,235244.8587756923
1643,216056.67803358776
1644,232971.86727154348
1645,202766.44095023806
1646,163404.52576201266
1647,162580.91242769273
1648,129907.41694013067
1649,140970.08009808973
1650,113170.03232988488
1651,122828.74745808939
1652,96754.739862674
1653,98560.69005087968
1654,143936.61088117174
1655,140986.6432931839
1656,142426.9239905154
1657,148266.84242365247
1658,142964.99129649677
1659,125416.85778680751
1660,155808.34818588017
1661,463642.7950591489
1662,406104.38309628225
1663,380111.666734426
1664,521877.2719014721
1665,305922.18766777933
1666,329370.0542757877
1667,393068.19884465577
1668,335354.1555710713
1669,299644.6798306853
1670,346874.7647153789
1671,261176.76018988068
1672,461164.10454661836
1673,292086.1924164874
1674,242418.68051862618
1675,189419.80112396838
1676,190737.02822428802
1677,220738.20801427923
1678,488496.57791055215
1679,398535.5629612842
1680,339600.3952260198
1681,249332.49754657407
1682,309231.0139143347
1683,180893.73575661608
1684,172185.20752443522
1685,172164.44866403897
1686,167694.67844921295
1687,167383.43689791422
1688,191001.9795913517
1689,195354.66983133391
1690,194127.140759125
1691,180233.55134737492
1692,264431.10034069273
1693,163739.43785715112
1694,181187.2790280512
1695,166220.28150403724
1696,274026.20995042933
1697,172264.425669501
1698,346052.6596559711
1699,307267.8716207098
1700,251176.0806762457
1701,267778.19894300424
